step	validation/loss
0	0.0370843064098458
1	0.024714383623362837
2	0.02423219609010906
3	0.024085874800906754
4	0.024019429508928228
5	0.023873179058754006
6	0.023992848021821826
7	0.023593585684661467
8	0.02399313231413277
9	0.024157255731952126
10	0.02377403032093148
11	0.0238955017783879
12	0.02376280545564222
13	0.023754508551502726
14	0.02379496278563095
15	0.023780406925690736
16	0.023762622584847255
17	0.023804247067236776
18	0.023627670803619306
19	0.02384052897623072
20	0.023801858356485815
21	0.023878689991866108
22	0.023823287942646685
23	0.023805154399722035
24	0.023756073563510834
25	0.023760829452444746
26	0.023744494659114258
27	0.023747831426989968
28	0.02363860326287634
29	0.02366950624276206
30	0.023687335521138775
31	0.023773343775284853
32	0.023789757053265397
33	0.023836375531101725
34	0.0237975264094887
35	0.02375422082646355
36	0.023678388739131508
37	0.023776457883924716
38	0.0238381856711123
39	0.023748656530030735
40	0.023744066348250624
41	0.023732984097216143
42	0.02369159990580294
43	0.023650493453310422
44	0.023643881394600993
45	0.023698992130019903
46	0.023710128056441303
47	0.02369753540498424
48	0.023693648308359516
49	0.023695570012037665
50	0.023677430539855156
51	0.02369508443702578
52	0.023650278283663444
53	0.023688991188378857
54	0.023666696398670136
55	0.023679871677728222
56	0.023632752957768465
57	0.023654925417525605
58	0.02367646937594988
59	0.023684863020612307
60	0.023663616617312606
61	0.023683190501797263
62	0.023701364145229
63	0.02369648202551597
64	0.02369669672706364
65	0.02368085936726076
66	0.023663976117578478
67	0.023686782227760834
68	0.023625266333525092
69	0.023635888911042537
70	0.02365370352230771
71	0.023639247991651766
72	0.023624153661478253
73	0.02366577689560296
74	0.023655692944351915
75	0.02366876134073547
76	0.023672193132769997
77	0.02367956444855136
78	0.023631127716983176
79	0.023646809355750757
80	0.0236384024482747
81	0.023687772725889195
82	0.023609356106263805
83	0.02369203789071887
84	0.02367094065506421
85	0.02368756910269173
86	0.02366340488039386
87	0.02362701952145362
88	0.023608281662326834
89	0.02365391775575608
90	0.023642948004587782
91	0.02363445215824387
92	0.02365526354125657
93	0.023676508228192155
94	0.02367598036820976
95	0.023669558981950372
96	0.023635343887418978
97	0.023665231559913198
98	0.02367998932668676
99	0.023652448236006093
