step	validation/accuracy
0	61.25654450261781
1	97.12041884816755
2	98.42931937172776
3	98.1675392670157
4	98.1675392670157
5	98.42931937172776
6	97.90575916230367
7	99.73821989528795
8	98.1675392670157
9	98.1675392670157
10	98.69109947643979
11	98.42931937172776
12	98.95287958115183
13	98.95287958115183
14	98.42931937172776
15	98.69109947643979
16	98.69109947643979
17	98.42931937172776
18	98.95287958115183
19	98.42931937172776
20	98.69109947643979
21	98.42931937172776
22	98.42931937172776
23	98.42931937172776
24	98.42931937172776
25	98.69109947643979
26	98.69109947643979
27	98.69109947643979
28	99.21465968586386
29	98.95287958115183
30	98.95287958115183
31	98.69109947643979
32	98.69109947643979
33	98.42931937172776
34	98.69109947643979
35	98.69109947643979
36	98.95287958115183
37	98.69109947643979
38	98.42931937172776
39	98.69109947643979
40	98.42931937172776
41	98.69109947643979
42	98.95287958115183
43	98.95287958115183
44	98.95287958115183
45	98.95287958115183
46	98.95287958115183
47	98.95287958115183
48	98.95287958115183
49	98.95287958115183
50	98.95287958115183
51	98.95287958115183
52	98.95287958115183
53	98.95287958115183
54	98.95287958115183
55	98.95287958115183
56	99.21465968586386
57	98.95287958115183
58	98.95287958115183
59	98.95287958115183
60	98.95287958115183
61	98.95287958115183
62	98.95287958115183
63	98.95287958115183
64	98.95287958115183
65	98.95287958115183
66	98.95287958115183
67	98.95287958115183
68	99.21465968586386
69	99.21465968586386
70	98.95287958115183
71	99.21465968586386
72	99.21465968586386
73	98.95287958115183
74	98.95287958115183
75	99.21465968586386
76	98.95287958115183
77	98.95287958115183
78	99.21465968586386
79	98.95287958115183
80	99.21465968586386
81	98.95287958115183
82	99.21465968586386
83	98.95287958115183
84	98.95287958115183
85	98.95287958115183
86	98.95287958115183
87	99.21465968586386
88	99.21465968586386
89	98.95287958115183
90	99.21465968586386
91	99.21465968586386
92	98.95287958115183
93	98.95287958115183
94	98.95287958115183
95	98.95287958115183
96	99.21465968586386
97	98.95287958115183
98	98.95287958115183
99	98.95287958115183
